temp_p,humidity,pressure,pitch,roll,yaw,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,timestamp
15.36875,81.3516082764,1002.17602539,4.64180680522,355.179894095,113.562188047,-135.912689209,-318.810211182,-109.167396545,-0.0822279974818,-0.0661239996552,0.933055996895,['x'],['y'],['z'],2020-10-29 10:47:24.432917
15.3718742371,80.6969299316,1002.11962891,4.58632859369,355.032563926,113.627088504,-135.680786133,-318.755615234,-109.582138062,-0.0785679966211,-0.0712479948997,0.940863966942,['x'],['y'],['z'],2020-10-29 10:47:26.372547
15.3812498093,82.5308074951,1002.12963867,4.74619685518,355.322744513,113.605730503,-135.996261597,-318.622558594,-109.538230896,-0.0778359994292,-0.0775920003653,0.939643979073,['x'],['y'],['z'],2020-10-29 10:47:28.390280
15.8968738556,81.5928115845,1002.14526367,4.68272305345,355.292698084,113.615805032,-136.096878052,-319.062194824,-109.885269165,-0.0771040022373,-0.0763719975948,0.941352009773,['x'],['y'],['z'],2020-10-29 10:47:30.474429
15.6781248093,80.6280136108,1002.15039062,4.66282841994,355.297926594,113.672563904,-136.094177246,-318.250274658,-109.266838074,-0.0785679966211,-0.0773480013013,0.939888000488,['x'],['y'],['z'],2020-10-29 10:47:32.415719
15.4500001907,80.9304656982,1002.09521484,4.61565742599,355.098140145,113.612205522,-136.289749146,-319.167236328,-109.786590576,-0.0734440013766,-0.0871080011129,0.938667953014,['x'],['y'],['z'],2020-10-29 10:47:34.412780
15.5062507629,81.0070419312,1002.12988281,4.57149811857,355.37559609,113.628461372,-136.348770142,-319.249694824,-108.653457642,-0.0629519969225,-0.110287994146,0.915975987911,['x'],['y'],['z'],2020-10-29 10:47:36.441785
15.5312503815,83.5760040283,1002.14208984,4.42016716666,355.017954151,113.609302691,-136.492294312,-318.865997314,-108.98802948,-0.0712479948997,-0.0912560001016,0.944279968739,['x'],['y'],['z'],2020-10-29 10:47:38.507590
15.509375,80.5973815918,1002.10375977,4.54247536412,355.179672967,113.634096278,-136.024551392,-319.004425049,-109.474182129,-0.0724679976702,-0.0744199976325,0.942571997643,['x'],['y'],['z'],2020-10-29 10:47:40.499560
15.7156242371,79.115737915,1002.13354492,4.60374941806,355.318908935,113.580704689,-136.115966797,-318.67364502,-108.391708374,-0.0778359994292,-0.0773480013013,0.940620005131,['x'],['y'],['z'],2020-10-29 10:47:42.396769
15.4187492371,80.6012115479,1002.14453125,4.61527536228,355.370478571,113.605587069,-136.351531982,-318.554443359,-109.401023865,-0.0766159966588,-0.0773480013013,0.940620005131,['x'],['y'],['z'],2020-10-29 10:47:44.439865
15.8812498093,80.8960113525,1002.11254883,4.63604169868,355.344852982,113.617355484,-135.987548828,-318.684112549,-109.121421814,-0.0788119956851,-0.0800319984555,0.940375983715,['x'],['y'],['z'],2020-10-29 10:47:46.437719
15.415625,80.9342956543,1002.1340332,4.64221875101,355.258921091,113.633898203,-135.963043213,-318.777313232,-109.660224915,-0.0790559947491,-0.0861319974065,0.940131962299,['x'],['y'],['z'],2020-10-29 10:47:48.444630
15.3656257629,80.2642974854,1002.12353516,4.61520876794,355.30913963,113.617587711,-136.25289917,-318.517150879,-109.76864624,-0.0793000012636,-0.081008002162,0.939643979073,['x'],['y'],['z'],2020-10-29 10:47:50.468637
15.3875011444,80.3829879761,1002.1394043,4.62973444587,355.248457668,113.602656917,-136.391830444,-319.086120605,-109.471366882,-0.0783239975572,-0.0771040022373,0.939643979073,['x'],['y'],['z'],2020-10-29 10:47:52.492744
15.3624986649,80.402130127,1002.14086914,4.75702099747,355.112390908,113.571729821,-136.045822144,-319.170349121,-109.222328186,-0.0805199965835,-0.0790559947491,0.943547964096,['x'],['y'],['z'],2020-10-29 10:47:54.508725
15.6281255722,80.7505340576,1002.13696289,4.84394881503,355.580402727,113.570555028,-136.617385864,-319.011932373,-109.761405945,-0.0832040011883,-0.0702719986439,0.938667953014,['x'],['y'],['z'],2020-10-29 10:47:56.515182
15.415625,81.3094940186,1002.15234375,4.67994103202,355.348602755,113.595314464,-136.201019287,-319.04006958,-109.229537964,-0.0773480013013,-0.0758839994669,0.940375983715,['x'],['y'],['z'],2020-10-29 10:47:58.523160
15.6500009537,80.2796173096,1002.12915039,4.67201502438,355.463723886,113.633549863,-135.465774536,-318.926239014,-109.976844788,-0.0746639966965,-0.0966240018606,0.950868010521,['x'],['y'],['z'],2020-10-29 10:48:00.521301
15.4343761444,81.5736694336,1002.12084961,4.58673029419,355.711286227,113.692706131,-136.219848633,-319.250640869,-109.531112671,-0.0790559947491,-0.0736880004406,0.937691986561,['x'],['y'],['z'],2020-10-29 10:48:02.527883
15.4500001907,80.6394958496,1002.1394043,4.53663640616,355.379753541,113.672393149,-136.165161133,-318.876831055,-108.717803955,-0.0827159956098,-0.0680759996176,0.942327976227,['x'],['y'],['z'],2020-10-29 10:48:04.527727
15.4312490463,80.9534454346,1002.15405273,4.60273983072,355.278489156,113.614357031,-136.412155151,-319.045379639,-109.343345642,-0.0661239996552,-0.0883279964328,0.947207987309,['x'],['y'],['z'],2020-10-29 10:48:06.542891
15.6625007629,81.3477783203,1002.15185547,4.63354782586,355.327824893,113.5915442,-136.655151367,-319.415374756,-108.765296936,-0.0788119956851,-0.0793000012636,0.942083954811,['x'],['y'],['z'],2020-10-29 10:48:08.550339
15.3968738556,80.819442749,1002.14672852,4.71746438377,355.344349255,113.581975105,-136.031478882,-318.616119385,-109.389945984,-0.0783239975572,-0.0773480013013,0.943547964096,['x'],['y'],['z'],2020-10-29 10:48:10.532076
15.6718763351,78.3653411865,1002.12353516,4.70990293748,355.270954177,113.551519291,-136.499282837,-319.310699463,-109.543243408,-0.0524599999189,-0.0683199986815,0.950623989105,['x'],['y'],['z'],2020-10-29 10:48:12.531937
15.7156242371,81.2482452393,1002.14355469,4.67690117095,355.342247691,113.579748463,-136.007278442,-319.362884521,-108.67111969,-0.0780799984932,-0.0775920003653,0.942815959454,['x'],['y'],['z'],2020-10-29 10:48:14.553632
15.1781240463,80.6548156738,1002.15991211,4.68822092884,355.320525555,113.550487932,-135.934356689,-319.549987793,-108.078384399,-0.0802759975195,-0.0795440003276,0.941352009773,['x'],['y'],['z'],2020-10-29 10:48:16.477775
15.9250005722,80.8692169189,1002.13452148,4.73579276952,355.274851653,113.532094233,-136.363967896,-319.667144775,-109.236099243,-0.0775920003653,-0.0785679966211,0.940131962299,['x'],['y'],['z'],2020-10-29 10:48:18.535274
15.4625,80.7581863403,1002.1262207,4.69388699765,355.309142618,113.522866647,-136.20664978,-319.81048584,-108.791862488,-0.0771040022373,-0.0807639956474,0.938667953014,['x'],['y'],['z'],2020-10-29 10:48:20.551681
15.7562507629,81.0721282959,1002.13110352,4.66865926706,355.275925274,113.554708989,-136.32069397,-319.897735596,-109.02166748,-0.0758839994669,-0.0802759975195,0.939643979073,['x'],['y'],['z'],2020-10-29 10:48:22.574531
15.5187505722,80.7199020386,1002.13891602,4.67106690874,355.282112998,113.512341326,-136.227050781,-319.179016113,-109.965591431,-0.0775920003653,-0.0778359994292,0.940863966942,['x'],['y'],['z'],2020-10-29 10:48:24.572267
15.4812511444,83.2429199219,1002.15820312,4.71363307454,355.331139669,113.540563668,-136.095062256,-319.668426514,-110.238365173,-0.0746639966965,-0.0761279985309,0.944767951965,['x'],['y'],['z'],2020-10-29 10:48:26.496774
16.009375,80.7505340576,1002.14331055,4.69336918393,355.302640278,113.543814838,-135.997741699,-319.319580078,-109.092155457,-0.0783239975572,-0.0756400004029,0.942083954811,['x'],['y'],['z'],2020-10-29 10:48:28.511971
16.009375,78.5720825195,1002.13964844,4.68768433211,355.28433281,113.542045819,-136.215408325,-319.602508545,-109.025238037,-0.0763719975948,-0.0802759975195,0.943791985512,['x'],['y'],['z'],2020-10-29 10:48:28.622290
16.009375,78.5720825195,1002.13964844,4.68768433211,355.28433281,113.542045819,-136.215408325,-319.602508545,-109.025238037,-0.0763719975948,-0.0802759975195,0.943791985512,['x'],['y'],['z'],2020-10-29 10:48:28.622290
16.0499986649,80.9113311768,1002.13110352,4.58602934603,355.419942374,113.830792066,-136.164871216,-320.084136963,-109.489280701,-0.0800319984555,-0.0785679966211,0.943547964096,['x'],['y'],['z'],2020-10-29 10:48:34.533612
16.0343746185,80.5055007935,1002.13671875,4.68129469014,355.472125019,113.742976324,-136.646987915,-319.476318359,-109.285385132,-0.0839359983802,-0.0578279979527,0.950868010521,['x'],['y'],['z'],2020-10-29 10:48:36.481912
15.5249990463,80.2719573975,1002.10742188,4.50303358299,355.249921036,113.625442428,-136.401321411,-319.856964111,-109.370903015,-0.0888160020113,-0.104187995195,0.945987999439,['x'],['y'],['z'],2020-10-29 10:48:38.518108
16.0499986649,82.0675506592,1002.14135742,4.49528814847,355.183544404,113.671860394,-136.741622925,-319.887023926,-109.213226318,-0.0812520012259,-0.0780799984932,0.999179959297,['x'],['y'],['z'],2020-10-29 10:48:40.521715
15.8156255722,80.7352142334,1002.11962891,4.94919648061,355.607343555,113.583716803,-136.258499146,-319.872467041,-109.68686676,-0.0768599957228,-0.0893040001392,0.964775979519,['x'],['y'],['z'],2020-10-29 10:48:42.554430
16.0937494278,81.1984710693,1002.1171875,4.77428985012,355.413163411,113.666450884,-136.616271973,-318.949462891,-109.463356018,-0.0785679966211,-0.0783239975572,0.942083954811,['x'],['y'],['z'],2020-10-29 10:48:44.569327
15.55625,80.4289321899,1002.11401367,4.61174885023,355.266245188,113.656745185,-136.63470459,-319.417022705,-110.189933777,-0.0766159966588,-0.0790559947491,0.941595971584,['x'],['y'],['z'],2020-10-29 10:48:46.586500
15.5656255722,80.6433258057,1002.11645508,5.0985812555,355.302813167,113.568417179,-136.710662842,-320.007232666,-109.527267456,-0.0771040022373,-0.0756400004029,0.935739994049,['x'],['y'],['z'],2020-10-29 10:48:48.608325
15.55625,80.0881881714,1002.11303711,4.73894447494,355.207125632,113.626111787,-136.984420776,-318.941711426,-109.788719177,-0.0773480013013,-0.0744199976325,0.941107988358,['x'],['y'],['z'],2020-10-29 10:48:50.641661
15.5875009537,80.2221832275,1002.10424805,4.71992538631,355.258713197,113.649443713,-136.502288818,-319.734802246,-109.934875488,-0.0780799984932,-0.0785679966211,0.942083954811,['x'],['y'],['z'],2020-10-29 10:48:52.589337
15.6375001907,80.2987594604,1002.09350586,4.70803402696,355.274808538,113.660235412,-136.810852051,-319.689056396,-109.568824768,-0.0775920003653,-0.0807639956474,0.941839993,['x'],['y'],['z'],2020-10-29 10:48:54.648880
15.6281246185,80.0537338257,1002.09912109,4.75093786024,355.283721935,113.639430656,-136.790893555,-319.899047852,-109.951324463,-0.0761279985309,-0.0800319984555,0.943304002285,['x'],['y'],['z'],2020-10-29 10:48:56.655383
15.6624998093,78.4763641357,1002.10571289,4.62203938399,355.205937179,113.640905977,-136.815338135,-319.841369629,-109.455825806,-0.0885719954967,-0.0673439949751,0.930371999741,['x'],['y'],['z'],2020-10-29 10:48:58.563212
15.6843751907,79.8087005615,1002.11132812,4.6236005091,355.140549217,113.655877751,-136.576660156,-319.262908936,-109.802368164,-0.0778359994292,-0.0824719965458,0.939399957657,['x'],['y'],['z'],2020-10-29 10:49:00.576629
15.6843751907,80.3408737183,1002.12060547,4.64804276794,355.221413534,113.679387263,-136.801437378,-319.204376221,-110.140434265,-0.0780799984932,-0.0800319984555,0.941839993,['x'],['y'],['z'],2020-10-29 10:49:02.591821
15.7093748093,80.5476150513,1002.13525391,4.64732175609,354.803310334,113.67280296,-136.943206787,-319.125274658,-110.326507568,-0.0766159966588,-0.0802759975195,0.938423991203,['x'],['y'],['z'],2020-10-29 10:49:04.602266
15.7062505722,78.9013366699,1002.11645508,4.48701422806,355.11455992,113.671942356,-137.082962036,-319.519683838,-109.67993927,-0.0775920003653,-0.0844239965081,0.937204003334,['x'],['y'],['z'],2020-10-29 10:49:06.616939
15.9249996185,79.992477417,1002.1105957,4.47459438283,354.949243729,113.632525335,-136.794509888,-319.425598145,-109.45324707,-0.0783239975572,-0.0873520001769,0.876691997051,['x'],['y'],['z'],2020-10-29 10:49:08.643614
15.6843751907,79.3990478516,1002.12109375,4.56666746728,355.284791713,113.604774276,-136.763519287,-319.231079102,-109.604148865,-0.0795440003276,-0.0807639956474,0.942815959454,['x'],['y'],['z'],2020-10-29 10:49:10.662668
15.696875,79.9618530273,1002.08666992,4.69831594844,355.18745298,113.586380577,-136.606750488,-319.404815674,-109.624298096,-0.0702719986439,-0.0773480013013,0.941107988358,['x'],['y'],['z'],2020-10-29 10:49:12.645507
15.6250003815,81.1525268555,1002.09179688,4.88052832002,355.313254392,113.610129144,-136.541442871,-319.252075195,-109.711921692,-0.0780799984932,-0.0780799984932,0.941839993,['x'],['y'],['z'],2020-10-29 10:49:14.678252
15.8937486649,81.9986419678,1002.08618164,4.92326737498,355.386817664,113.614719031,-136.903045654,-319.464324951,-109.82334137,-0.0814960002899,-0.0663679987192,0.939643979073,['x'],['y'],['z'],2020-10-29 10:49:16.594506
15.6250003815,79.992477417,1002.10913086,4.3954666413,354.884382545,113.611092201,-136.72845459,-319.545318604,-109.623146057,-0.0771040022373,-0.0834480002522,0.939643979073,['x'],['y'],['z'],2020-10-29 10:49:18.642851
15.3375001907,79.8814468384,1002.10131836,4.61520748728,355.150792366,113.668943903,-136.746856689,-319.389038086,-109.990463257,-0.0763719975948,-0.0783239975572,0.939399957657,['x'],['y'],['z'],2020-10-29 10:49:20.658430
15.6531242371,80.172416687,1002.10864258,4.64790317595,355.212790847,113.642155901,-137.065460205,-319.166717529,-109.940078735,-0.0788119956851,-0.0888160020113,0.941107988358,['x'],['y'],['z'],2020-10-29 10:49:22.665449
15.6812509537,78.6639709473,1002.10913086,4.70285717046,355.260614978,113.619090353,-136.262741089,-319.083251953,-109.466590881,-0.0785679966211,-0.0773480013013,0.941352009773,['x'],['y'],['z'],2020-10-29 10:49:24.691049
15.7124990463,80.1532745361,1002.12597656,4.68611253482,355.2578146,113.608858729,-136.219299316,-319.209960938,-109.753814697,-0.0766159966588,-0.0790559947491,0.941107988358,['x'],['y'],['z'],2020-10-29 10:49:26.688064
15.7374986649,79.7780761719,1002.10864258,4.69259054236,355.288632414,113.587767105,-136.341781616,-319.224517822,-109.740486145,-0.0788119956851,-0.0788119956851,0.941107988358,['x'],['y'],['z'],2020-10-29 10:49:28.619285
15.7062505722,81.6808624268,1002.10620117,4.66508110171,355.262936815,113.595000275,-136.403442383,-318.860900879,-110.125587463,-0.0758839994669,-0.0785679966211,0.942327976227,['x'],['y'],['z'],2020-10-29 10:49:30.627445
15.7031263351,79.7819061279,1002.07910156,4.68221249681,355.266912839,113.594918313,-136.152603149,-319.45703125,-109.697174072,-0.0788119956851,-0.0778359994292,0.942327976227,['x'],['y'],['z'],2020-10-29 10:49:32.650324
15.7406257629,81.1831512451,1002.0949707,4.68765188871,355.296993846,113.564756198,-136.828292847,-319.568115234,-109.605278015,-0.0768599957228,-0.0790559947491,0.941595971584,['x'],['y'],['z'],2020-10-29 10:49:34.669788
16.0093740463,79.7551040649,1002.08325195,4.69246333009,355.279187543,113.563192084,-136.577804565,-319.308044434,-109.385902405,-0.0780799984932,-0.0795440003276,0.942083954811,['x'],['y'],['z'],2020-10-29 10:49:36.689749
15.7281259537,80.5476150513,1002.1003418,4.70513888053,355.303790311,113.591257332,-136.316162109,-318.996276855,-109.643707275,-0.0785679966211,-0.0795440003276,0.941839993,['x'],['y'],['z'],2020-10-29 10:49:38.705208
15.6812509537,80.4327545166,1002.11132812,4.67788343753,355.295590242,113.547988083,-135.889175415,-319.270202637,-110.009223938,-0.0773480013013,-0.0800319984555,0.940375983715,['x'],['y'],['z'],2020-10-29 10:49:40.612895
15.5812496185,79.3607635498,1002.11132812,4.72154157982,355.292926042,113.592664351,-135.851669312,-319.473052979,-109.672332764,-0.0758839994669,-0.0778359994292,0.939643979073,['x'],['y'],['z'],2020-10-29 10:49:42.653375
15.5468744278,78.9013366699,1002.09912109,4.69898189188,355.297483058,113.539832837,-136.315109253,-319.735656738,-109.825149536,-0.0766159966588,-0.0817399993539,0.939399957657,['x'],['y'],['z'],2020-10-29 10:49:44.711708
15.9968751907,79.138710022,1002.12060547,4.72426938662,355.258532624,113.532749931,-136.161209106,-319.365997314,-110.104721069,-0.0775920003653,-0.0788119956851,0.940131962299,['x'],['y'],['z'],2020-10-29 10:49:46.729726
15.4781240463,79.2191085815,1002.09399414,4.6569237214,355.306403285,113.537182724,-136.525054932,-318.55581665,-109.561515808,-0.0775920003653,-0.0785679966211,0.941352009773,['x'],['y'],['z'],2020-10-29 10:49:48.708611
15.4968751907,79.1808242798,1002.10351562,4.65685712706,355.320434201,113.552058876,-136.145980835,-319.435638428,-109.509483337,-0.0768599957228,-0.0788119956851,0.941839993,['x'],['y'],['z'],2020-10-29 10:49:50.733099
15.7499994278,79.1195678711,1002.10229492,4.53073170762,355.20930617,113.579844086,-136.782440186,-319.542053223,-109.370529175,-0.0780799984932,-0.0758839994669,0.943059980869,['x'],['y'],['z'],2020-10-29 10:49:52.681530
15.2343746185,79.5100784302,1002.07250977,4.66294410627,355.320376999,113.590287445,-136.650009155,-319.448516846,-110.603057861,-0.0761279985309,-0.0795440003276,0.940863966942,['x'],['y'],['z'],2020-10-29 10:49:54.696189
15.5406259537,79.322479248,1002.09790039,4.57682523923,354.975579658,113.516220873,-136.255004883,-319.650756836,-109.615036011,-0.0768599957228,-0.0793000012636,0.998203992844,['x'],['y'],['z'],2020-10-29 10:49:56.686099
15.5718740463,79.8891067505,1002.08886719,4.63917462107,355.248989569,113.599815559,-136.594329834,-318.915100098,-109.512245178,-0.0761279985309,-0.0800319984555,0.941595971584,['x'],['y'],['z'],2020-10-29 10:49:58.719571
15.5625013351,77.9518585205,1002.10327148,4.65830043141,355.666424264,113.709699642,-136.633224487,-319.46585083,-110.265892029,-0.0832040011883,-0.0934519991279,0.876447975636,['x'],['y'],['z'],2020-10-29 10:50:00.732769
15.5343746185,80.5897293091,1002.10766602,4.76121644116,355.608216965,113.583668991,-136.203979492,-319.380432129,-110.821220398,-0.0722239986062,-0.0819839984179,0.942327976227,['x'],['y'],['z'],2020-10-29 10:50:02.749235
15.509375,80.5514450073,1002.09594727,4.54120580271,355.08917851,113.536274309,-136.011123657,-319.56439209,-110.779418945,-0.0778359994292,-0.0812520012259,0.937204003334,['x'],['y'],['z'],2020-10-29 10:50:04.760342
15.9968751907,79.6517333984,1002.10424805,4.55771991947,355.20076886,113.590041558,-136.534042358,-319.86831665,-110.30153656,-0.0641719996929,-0.0124439997599,0.945255994797,['x'],['y'],['z'],2020-10-29 10:50:06.681955
15.5531257629,79.2995071411,1002.11547852,4.53176605439,355.096904308,113.523884346,-136.430862427,-319.298126221,-110.351242065,-0.0763719975948,-0.0768599957228,0.940620005131,['x'],['y'],['z'],2020-10-29 10:50:08.687744
15.5906251907,79.4335021973,1002.09155273,4.60420021054,355.101415648,113.578081897,-136.888793945,-319.563262939,-110.202957153,-0.0627079978585,-0.0732000023127,0.965752005577,['x'],['y'],['z'],2020-10-29 10:50:10.706159
15.6000007629,79.2459106445,1002.09765625,4.76979942763,355.386568362,113.579611859,-136.451751709,-319.3699646,-110.174873352,-0.0797879993916,-0.0978439971805,0.996984004974,['x'],['y'],['z'],2020-10-29 10:50:12.726803
15.6312488556,80.0154418945,1002.09472656,4.7321749037,355.272109332,113.558527065,-136.112564087,-319.298278809,-109.771392822,-0.0778359994292,-0.0780799984932,0.940131962299,['x'],['y'],['z'],2020-10-29 10:50:14.726032
15.6531242371,79.8967590332,1002.07373047,4.72051107503,355.283042758,113.573819859,-136.594238281,-319.589233398,-109.725128174,-0.0775920003653,-0.0812520012259,0.939888000488,['x'],['y'],['z'],2020-10-29 10:50:16.732977
15.6781238556,79.8010482788,1002.08496094,4.70714951747,355.253149581,113.602615936,-136.613830566,-318.650634766,-109.794692993,-0.0766159966588,-0.0817399993539,0.939888000488,['x'],['y'],['z'],2020-10-29 10:50:18.748303
16.1718753815,79.5368804932,1002.09570312,4.68699960564,355.247526201,113.610764352,-136.478469849,-319.05859375,-109.970664978,-0.0768599957228,-0.0822279974818,0.940620005131,['x'],['y'],['z'],2020-10-29 10:50:20.755570
15.6874994278,79.4296798706,1002.07543945,4.70254212798,355.211371021,113.624370089,-136.466156006,-319.363342285,-110.367721558,-0.0785679966211,-0.0836919993162,0.939399957657,['x'],['y'],['z'],2020-10-29 10:50:22.787134
15.6562513351,79.3263092041,1002.09033203,4.64174021088,355.189725725,113.651356166,-136.625091553,-319.185760498,-109.989349365,-0.0775920003653,-0.0795440003276,0.940375983715,['x'],['y'],['z'],2020-10-29 10:50:24.694344
15.6937507629,79.5215606689,1002.09423828,4.66054158723,355.204365382,113.652401185,-136.67414856,-319.329315186,-110.137046814,-0.0761279985309,-0.081008002162,0.941107988358,['x'],['y'],['z'],2020-10-29 10:50:26.702015
15.3812509537,78.8209381104,1002.03930664,4.64573288334,355.19937294,113.644785524,-136.587173462,-319.776550293,-109.790115356,-0.0771040022373,-0.0793000012636,0.939155995846,['x'],['y'],['z'],2020-10-29 10:50:28.718783
15.6781238556,79.6747055054,1002.08056641,4.64364284545,355.253769421,113.615784541,-136.470687866,-318.992706299,-108.589439392,-0.0846679955721,-0.081008002162,0.941107988358,['x'],['y'],['z'],2020-10-29 10:50:30.724273
15.7093748093,78.6563110352,1002.07299805,4.67298747256,355.240154719,113.663022129,-136.940048218,-319.700286865,-109.710479736,-0.0780799984932,-0.0795440003276,0.939399957657,['x'],['y'],['z'],2020-10-29 10:50:32.782983
15.7312501907,79.2191085815,1002.06713867,4.64845471372,355.237658712,113.638276354,-136.80418396,-319.341217041,-109.778038025,-0.0773480013013,-0.0805199965835,0.940863966942,['x'],['y'],['z'],2020-10-29 10:50:34.798449
15.7343744278,79.582824707,1002.04907227,4.64428317569,355.21790239,113.606092503,-136.543670654,-319.274078369,-110.024414062,-0.0766159966588,-0.0805199965835,0.942083954811,['x'],['y'],['z'],2020-10-29 10:50:36.706689
15.6718753815,79.1310501099,1002.09082031,4.64983270439,355.216103489,113.587466577,-136.673141479,-319.222991943,-110.254089355,-0.0775920003653,-0.0790559947491,0.941107988358,['x'],['y'],['z'],2020-10-29 10:50:38.719920
15.6593755722,78.0896911621,1002.09448242,4.66192171233,355.18813173,113.596202389,-136.317245483,-319.563232422,-110.079948425,-0.0746639966965,-0.0768599957228,0.941352009773,['x'],['y'],['z'],2020-10-29 10:50:40.714265
15.6437486649,79.0391693115,1002.13574219,4.69503617697,355.21593188,113.607267295,-136.553314209,-319.297363281,-109.327072144,-0.0773480013013,-0.0814960002899,0.940375983715,['x'],['y'],['z'],2020-10-29 10:50:42.717706
15.6687511444,80.0269317627,1002.10180664,4.66800698399,355.226744924,113.601850955,-136.599807739,-319.53527832,-110.021362305,-0.0768599957228,-0.0814960002899,0.940131962299,['x'],['y'],['z'],2020-10-29 10:50:44.751787
15.6437486649,78.7826538086,1002.09448242,4.67088975071,355.214883019,113.573410047,-136.678619385,-318.88583374,-109.919471741,-0.0775920003653,-0.0800319984555,0.938667953014,['x'],['y'],['z'],2020-10-29 10:50:46.799619
15.9,78.9357910156,1002.09570312,4.63876907859,355.141515689,113.554101103,-136.329528809,-319.144104004,-109.557060242,-0.0756400004029,-0.0802759975195,0.943304002285,['x'],['y'],['z'],2020-10-29 10:50:48.789833
15.6593755722,79.1348800659,1002.10375977,4.34741156473,354.667556909,113.603333106,-136.174453735,-319.137298584,-110.717819214,-0.0897919982672,-0.0846679955721,0.94623196125,['x'],['y'],['z'],2020-10-29 10:50:50.765206
15.6687511444,78.9549407959,1002.06762695,4.64019616124,355.207836399,113.643788317,-136.93157959,-319.606048584,-109.710723877,-0.0724679976702,-0.0707599967718,0.935739994049,['x'],['y'],['z'],2020-10-29 10:50:52.763490
15.6531242371,78.7328796387,1002.09448242,4.66595963479,355.207674182,113.616167032,-136.544235229,-319.281555176,-109.673881531,-0.0766159966588,-0.0795440003276,0.93891197443,['x'],['y'],['z'],2020-10-29 10:50:54.763061
15.6718753815,78.3576812744,1002.06298828,4.68784398778,355.247488208,113.638330995,-136.554855347,-319.607269287,-109.872070312,-0.0751519948244,-0.0710039958358,0.997959971428,['x'],['y'],['z'],2020-10-29 10:50:56.776157
15.6999992371,79.3531036377,1002.08886719,5.06593081683,355.316914093,113.632969297,-136.896697998,-319.476501465,-110.006912231,-0.0766159966588,-0.0795440003276,0.940620005131,['x'],['y'],['z'],2020-10-29 10:50:58.770929
15.4124990463,77.3010025024,1002.07348633,4.74274974408,355.226221133,113.604528389,-136.572006226,-318.992858887,-109.403617859,-0.0773480013013,-0.0817399993539,0.940131962299,['x'],['y'],['z'],2020-10-29 10:51:00.800047
15.6999992371,78.9204864502,1002.08569336,4.82302879938,354.619351995,113.582207331,-136.585830688,-319.438903809,-110.197288513,-0.0466040000319,-0.127856001258,0.881083965302,['x'],['y'],['z'],2020-10-29 10:51:02.814516
15.7156261444,79.9159088135,1002.08422852,4.5539479475,354.633463166,113.566880387,-136.990020752,-319.459655762,-110.051544189,-0.0756400004029,-0.0829599946737,0.942327976227,['x'],['y'],['z'],2020-10-29 10:51:04.847526
15.6656240463,79.8546447754,1002.10327148,4.54855807447,354.87739825,113.58038367,-136.526168823,-319.293212891,-109.992080688,-0.0839359983802,-0.0727119967341,0.923051953316,['x'],['y'],['z'],2020-10-29 10:51:06.779790
15.7093748093,78.8898544312,1002.08398438,4.59855377853,355.017926404,113.61142688,-136.500259399,-319.681213379,-109.420570374,-0.0766159966588,-0.0795440003276,0.941595971584,['x'],['y'],['z'],2020-10-29 10:51:08.785882
15.74375,78.0437469482,1002.07592773,4.6731091353,355.09589899,113.573949632,-136.868835449,-319.655822754,-110.330299377,-0.0768599957228,-0.0790559947491,0.940620005131,['x'],['y'],['z'],2020-10-29 10:51:10.869052
15.7875007629,79.0736236572,1002.07470703,4.47574441593,355.215840953,113.62623473,-136.343292236,-319.065704346,-110.593238831,-0.0775920003653,-0.0832040011883,0.944036006927,['x'],['y'],['z'],2020-10-29 10:51:12.876158
15.7968763351,79.8010482788,1002.07592773,4.40280567956,355.166594863,113.659736808,-136.985961914,-319.551971436,-109.732002258,-0.0688079968095,-0.0849120020866,0.946475982666,['x'],['y'],['z'],2020-10-29 10:51:14.899662
15.8156246185,79.4526519775,1002.09814453,4.54624904364,354.909141981,113.497260268,-136.249298096,-319.309967041,-109.31943512,-0.0893040001392,-0.063684001565,0.933299958706,['x'],['y'],['z'],2020-10-29 10:51:16.899218
15.7843736649,79.5904769897,1002.08959961,4.59760608978,355.111988354,113.554469933,-136.34513855,-319.48248291,-109.945671082,-0.0822279974818,-0.0863759964705,0.944036006927,['x'],['y'],['z'],2020-10-29 10:51:18.906612
15.7625011444,79.1310501099,1002.09301758,4.7713328051,355.335752181,113.569038726,-136.943588257,-319.595123291,-110.027320862,-0.0790559947491,-0.0880839973688,0.938179969788,['x'],['y'],['z'],2020-10-29 10:51:20.913453
15.7593740463,79.2152786255,1002.09765625,4.57082406428,355.066757134,113.584632048,-136.544021606,-319.766967773,-109.988136292,-0.0771040022373,-0.0751519948244,0.936715960503,['x'],['y'],['z'],2020-10-29 10:51:22.921354
15.7625011444,79.4335021973,1002.09570312,4.4978302595,354.840442658,113.570029104,-136.812759399,-319.595275879,-109.794723511,-0.069540001452,-0.0832040011883,0.949891984463,['x'],['y'],['z'],2020-10-29 10:51:24.834829
15.7625011444,78.6103668213,1002.11645508,4.85794472641,355.017830781,113.553595669,-136.851898193,-319.51776123,-110.059631348,-0.0717360004783,-0.0795440003276,0.941352009773,['x'],['y'],['z'],2020-10-29 10:51:26.868042
